,LAT,LNG,RDS_MAN_NO,RN,RN_CD,RN_CD2,ROAD_BT,ROAD_LT,SIG_CD
1814,37.507058830966066,127.03727558258983,1330,언주로107길,4166562,4166562_1,4.0,70.0,11680
1815,37.506961708975375,127.03698818512865,1330,언주로107길,4166562,4166562_2,4.0,70.0,11680
1816,37.50360114570362,127.03611807757562,1331,논현로98길,4166209,4166209_0,4.0,107.0,11680
1817,37.50301783611911,127.03640514442102,1331,논현로98길,4166209,4166209_1,4.0,107.0,11680
1818,37.50314047028114,127.03680191063685,1331,논현로98길,4166209,4166209_2,4.0,107.0,11680
1819,37.50371446154048,127.04082180102245,1332,언주로93길,4166623,4166623_0,4.0,87.0,11680
1820,37.504086442388925,127.04064758112368,1332,언주로93길,4166623,4166623_1,4.0,87.0,11680
1821,37.50421596097586,127.04110696167308,1332,언주로93길,4166623,4166623_2,4.0,87.0,11680
1822,37.49459129277222,127.04527269833967,1344,언주로63길,4166606,4166606_0,4.0,25.0,11680
1823,37.49437792363073,127.04537916328057,1344,언주로63길,4166606,4166606_1,4.0,25.0,11680
1824,37.49448596971168,127.04247247259802,1345,논현로66길,4166187,4166187_0,4.0,67.0,11680
1825,37.49417422671993,127.04261989427759,1345,논현로66길,4166187,4166187_1,4.0,67.0,11680
1826,37.49427372160426,127.04293664082746,1345,논현로66길,4166187,4166187_2,4.0,67.0,11680
1827,37.494981526169994,127.04413476442136,1346,언주로65길,4166607,4166607_0,4.0,73.0,11680
1828,37.49514623104443,127.04405373342851,1346,언주로65길,4166607,4166607_1,4.0,73.0,11680
1829,37.49504214075068,127.04369584017692,1346,언주로65길,4166607,4166607_2,4.0,73.0,11680
1830,37.49487408555772,127.0437736358401,1346,언주로65길,4166607,4166607_3,4.0,73.0,11680
1831,37.49317543142967,127.03487493463027,1347,역삼로12길,4166632,4166632_0,4.0,53.0,11680
1832,37.49312029645595,127.0346928766189,1347,역삼로12길,4166632,4166632_1,4.0,53.0,11680
1833,37.49282326779217,127.03483894363376,1347,역삼로12길,4166632,4166632_2,4.0,53.0,11680
1834,37.49502467262764,127.03906978038715,1348,논현로71길,4166192,4166192_0,4.0,78.0,11680
1835,37.4946376444392,127.03925152200796,1348,논현로71길,4166192,4166192_1,4.0,78.0,11680
1836,37.49453388402844,127.03891558692422,1348,논현로71길,4166192,4166192_2,4.0,78.0,11680
1837,37.49454474343916,127.03748609683858,1349,논현로71길,4166192,4166192_0,4.0,61.0,11680
1838,37.494243710075736,127.03763504848116,1349,논현로71길,4166192,4166192_1,4.0,61.0,11680
1839,37.4943253684738,127.03789672133055,1349,논현로71길,4166192,4166192_2,4.0,61.0,11680
1840,37.49440055614112,127.03701054782871,1350,논현로71길,4166192,4166192_0,4.0,89.0,11680
1841,37.4940904048788,127.03716074063901,1350,논현로71길,4166192,4166192_1,4.0,89.0,11680
1842,37.49404061136426,127.03699533789445,1350,논현로71길,4166192,4166192_2,4.0,89.0,11680
1843,37.494348727813815,127.03683961392052,1350,논현로71길,4166192,4166192_3,4.0,89.0,11680
1844,37.4942553497905,127.03653164169386,1351,논현로71길,4166192,4166192_0,4.0,70.0,11680
1845,37.493848669686756,127.03673004192913,1351,논현로71길,4166192,4166192_1,4.0,70.0,11680
1846,37.49377908020948,127.03650517364713,1351,논현로71길,4166192,4166192_2,4.0,70.0,11680
1847,37.49402040218876,127.03877987274143,1352,논현로67길,4166188,4166188_0,3.0,72.0,11680
1848,37.49367764584875,127.03894471888738,1352,논현로67길,4166188,4166188_1,3.0,72.0,11680
1849,37.49377438946389,127.03927421242993,1352,논현로67길,4166188,4166188_2,3.0,72.0,11680
1850,37.49703699787667,127.03506655449814,1353,논현로79길,4166198,4166198_0,4.0,22.0,11680
1851,37.49706800278497,127.03496584420076,1353,논현로79길,4166198,4166198_1,4.0,22.0,11680
1852,37.49717726341649,127.03491465437001,1353,논현로79길,4166198,4166198_2,4.0,22.0,11680
1853,37.49739097097749,127.0355788737525,1354,논현로79길,4166198,4166198_0,4.0,87.0,11680
1854,37.49782841955686,127.03537512287133,1354,논현로79길,4166198,4166198_1,4.0,87.0,11680
1855,37.497941747353686,127.035749837925,1354,논현로79길,4166198,4166198_2,4.0,87.0,11680
1856,37.509035201786475,127.04352626582629,1456,선릉로107길,4166441,4166441_0,4.0,82.0,11680
1857,37.508530407415094,127.04370770323574,1456,선릉로107길,4166441,4166441_1,4.0,82.0,11680
1858,37.508471923436154,127.04345534092819,1456,선릉로107길,4166441,4166441_2,4.0,82.0,11680
1859,37.50120463967118,127.04277975598765,1472,언주로85길,4166618,4166618_0,4.0,107.0,11680
1860,37.50030143855221,127.0432020427892,1472,언주로85길,4166618,4166618_1,4.0,107.0,11680
1861,37.49653720036495,127.04064588102274,1473,역삼로,3122008,3122008_0,20.0,3607.0,11680
1862,37.49716869097924,127.0401583190331,1473,역삼로,3122008,3122008_1,20.0,3607.0,11680
1863,37.5047128954871,127.04436615888035,1474,언주로98길,4166626,4166626_0,4.0,114.0,11680
1864,37.50571325975924,127.04465138523024,1474,언주로98길,4166626,4166626_1,4.0,114.0,11680
1865,37.50490039362762,127.04333399279926,1476,언주로98길,4166626,4166626_0,4.0,74.0,11680
1866,37.50475340238118,127.04328995045397,1476,언주로98길,4166626,4166626_1,4.0,74.0,11680
1867,37.50466990418052,127.04372850052566,1476,언주로98길,4166626,4166626_2,4.0,74.0,11680
1868,37.5048203904528,127.04377445697308,1476,언주로98길,4166626,4166626_3,4.0,74.0,11680
1869,37.5050860412087,127.04231196529065,1477,언주로98길,4166626,4166626_0,6.0,55.0,11680
1870,37.50557007409796,127.04244567192681,1477,언주로98길,4166626,4166626_1,6.0,55.0,11680
1871,37.50465276850452,127.04469714436487,1478,언주로98길,4166626,4166626_0,4.0,114.0,11680
1872,37.505654797765565,127.04498527115534,1478,언주로98길,4166626,4166626_1,4.0,114.0,11680
1873,37.50459291143929,127.04502664792223,1479,언주로98길,4166626,4166626_0,4.0,412.0,11680
1874,37.505552129589766,127.0453010125823,1479,언주로98길,4166626,4166626_1,4.0,412.0,11680
1875,37.50722117387166,127.04396783063575,1480,테헤란로53길,4166746,4166746_0,6.0,147.0,11680
1876,37.50686616307012,127.043866632163,1480,테헤란로53길,4166746,4166746_1,6.0,147.0,11680
1877,37.50652092698791,127.04376822238234,1480,테헤란로53길,4166746,4166746_2,6.0,147.0,11680
1878,37.50593219387416,127.04360039298936,1480,테헤란로53길,4166746,4166746_3,6.0,147.0,11680
1879,37.50538783048054,127.04344419477579,1481,봉은사로44길,4166353,4166353_0,6.0,62.0,11680
1880,37.50593219387416,127.04360039298936,1481,봉은사로44길,4166353,4166353_1,6.0,62.0,11680
1881,37.5067927529585,127.04332653193279,1482,봉은사로48길,4166355,4166355_0,6.0,641.0,11680
1882,37.5054802336497,127.04294240129447,1482,봉은사로48길,4166355,4166355_1,6.0,641.0,11680
1883,37.5054792967073,127.04294212934408,1482,봉은사로48길,4166355,4166355_2,6.0,641.0,11680
1884,37.507069048756655,127.04287757976822,1483,봉은사로48길,4166355,4166355_0,6.0,171.0,11680
1885,37.50608506898689,127.04259405473448,1483,봉은사로48길,4166355,4166355_1,6.0,171.0,11680
1886,37.50557007409796,127.04244567192681,1483,봉은사로48길,4166355,4166355_2,6.0,171.0,11680
1887,37.507001723896806,127.04298698877815,1484,봉은사로48길,4166355,4166355_0,4.0,106.0,11680
1888,37.50725143692446,127.04323850215621,1484,봉은사로48길,4166355,4166355_1,4.0,106.0,11680
1889,37.50686616307012,127.043866632163,1484,봉은사로48길,4166355,4166355_2,4.0,106.0,11680
1890,37.507075981890445,127.04485074913406,1486,선릉로103길,4166439,4166439_0,4.0,38.0,11680
1891,37.50728421019323,127.04450894652796,1486,선릉로103길,4166439,4166439_1,4.0,38.0,11680
1892,37.50729755129686,127.04384267251072,1487,테헤란로53길,4166746,4166746_0,4.0,466.0,11680
1893,37.507433627163884,127.04397322139077,1487,테헤란로53길,4166746,4166746_1,4.0,466.0,11680
1894,37.50771648221123,127.04350579085512,1487,테헤란로53길,4166746,4166746_2,4.0,466.0,11680
1895,37.50758503756963,127.04337352579395,1487,테헤란로53길,4166746,4166746_3,4.0,466.0,11680
1896,37.5075842809883,127.04337280153068,1487,테헤란로53길,4166746,4166746_4,4.0,466.0,11680
1897,37.50850650021123,127.04076486717335,1488,언주로108길,4166563,4166563_0,4.0,60.0,11680
1898,37.50927082608127,127.04040827002662,1488,언주로108길,4166563,4166563_1,4.0,60.0,11680
1899,37.50859440082701,127.0410641123289,1489,언주로108길,4166563,4166563_0,4.0,91.0,11680
1900,37.50935887989768,127.04071010795056,1489,언주로108길,4166563,4166563_1,4.0,91.0,11680
1901,37.50868276864836,127.04136499841027,1490,언주로108길,4166563,4166563_0,4.0,60.0,11680
1902,37.509446212982894,127.04100943531836,1490,언주로108길,4166563,4166563_1,4.0,60.0,11680
1903,37.501067195819786,127.02775558751007,1529,봉은사로18길,4166337,4166337_0,4.0,71.0,11680
1904,37.50141502050703,127.02889293935539,1529,봉은사로18길,4166337,4166337_1,4.0,71.0,11680
1905,37.50192284271932,127.02954003133495,1530,테헤란로5길,4166749,4166749_0,6.0,181.0,11680
1906,37.50168505228641,127.02876508650856,1530,테헤란로5길,4166749,4166749_1,6.0,181.0,11680
1907,37.50133618112487,127.02762819446723,1530,테헤란로5길,4166749,4166749_2,6.0,181.0,11680
1908,37.502048492808235,127.02696619960001,1532,강남대로102길,4166003,4166003_0,4.0,354.0,11680
1909,37.50237634617591,127.02680737097543,1532,강남대로102길,4166003,4166003_1,4.0,354.0,11680
1910,37.50239944590731,127.0267739826043,1532,강남대로102길,4166003,4166003_2,4.0,354.0,11680
1911,37.50229675001346,127.02643502210029,1532,강남대로102길,4166003,4166003_3,4.0,354.0,11680
1912,37.50229638986697,127.02643382320363,1532,강남대로102길,4166003,4166003_4,4.0,354.0,11680
1913,37.5034499380361,127.02816747242068,1534,강남대로102길,4166003,4166003_0,4.0,62.0,11680
1914,37.503138673248166,127.02874664898113,1534,강남대로102길,4166003,4166003_1,4.0,62.0,11680
1915,37.502725376122775,127.03125134633927,1535,테헤란로13길,4166718,4166718_0,4.0,685.0,11680
1916,37.50261923501215,127.03090529728185,1535,테헤란로13길,4166718,4166718_1,4.0,685.0,11680
1917,37.50298918541653,127.03072162057848,1535,테헤란로13길,4166718,4166718_2,4.0,685.0,11680
1918,37.50099514992516,127.03531627559653,1536,테헤란로25길,4166726,4166726_0,4.0,79.0,11680
1919,37.50123367212296,127.03609172068188,1536,테헤란로25길,4166726,4166726_1,4.0,79.0,11680
1920,37.50198610921877,127.03573671089954,1536,테헤란로25길,4166726,4166726_2,4.0,79.0,11680
1921,37.5011535526328,127.03201198004113,1541,테헤란로13길,4166718,4166718_0,4.0,109.0,11680
1922,37.5012691798944,127.03238544096564,1541,테헤란로13길,4166718,4166718_1,4.0,109.0,11680
1923,37.5017853455466,127.03213681845935,1541,테헤란로13길,4166718,4166718_2,4.0,109.0,11680
1924,37.501859488068085,127.03299628762876,1542,테헤란로19길,4166721,4166721_0,4.0,210.0,11680
1925,37.50198788249646,127.03342486859495,1542,테헤란로19길,4166721,4166721_1,4.0,210.0,11680
1926,37.501852124933926,127.03357324341174,1542,테헤란로19길,4166721,4166721_2,4.0,210.0,11680
1927,37.50185164725136,127.033573808665,1542,테헤란로19길,4166721,4166721_3,4.0,210.0,11680
1928,37.50286382987007,127.03363628422913,1543,논현로97길,4166208,4166208_0,6.0,210.0,11680
1929,37.502276629266746,127.03364351939689,1543,논현로97길,4166208,4166208_1,6.0,210.0,11680
1930,37.50191066951804,127.03364802197574,1543,논현로97길,4166208,4166208_2,6.0,210.0,11680
1931,37.50190891200535,127.0336501021077,1543,논현로97길,4166208,4166208_3,6.0,210.0,11680
1932,37.50273535533644,127.03506690998645,1544,논현로97길,4166208,4166208_0,4.0,483.0,11680
1933,37.50262217123701,127.03468647219901,1544,논현로97길,4166208,4166208_1,4.0,483.0,11680
1934,37.50310668512015,127.03445371415908,1544,논현로97길,4166208,4166208_2,4.0,483.0,11680
1935,37.50282074743285,127.03349125798782,1545,논현로97길,4166208,4166208_0,4.0,262.0,11680
1936,37.50332403709226,127.03325350081487,1545,논현로97길,4166208,4166208_1,4.0,262.0,11680
1937,37.503767192645405,127.03261127836933,1548,봉은사로20길,4166339,4166339_0,4.0,644.0,11680
1938,37.503894447394224,127.03302773405588,1548,봉은사로20길,4166339,4166339_1,4.0,644.0,11680
1939,37.50395829494413,127.03308465881737,1548,봉은사로20길,4166339,4166339_2,4.0,644.0,11680
1940,37.5041399828643,127.0332466533446,1548,봉은사로20길,4166339,4166339_3,4.0,644.0,11680
1941,37.503704455533466,127.03171053551496,1550,봉은사로22길,4166341,4166341_0,4.0,604.0,11680
1942,37.50369535763301,127.03127584269856,1550,봉은사로22길,4166341,4166341_1,4.0,604.0,11680
1943,37.50369081694306,127.03105909573266,1550,봉은사로22길,4166341,4166341_2,4.0,604.0,11680
1944,37.503690952155,127.03105884697852,1550,봉은사로22길,4166341,4166341_3,4.0,604.0,11680
1945,37.50389903387831,127.03067522166668,1550,봉은사로22길,4166341,4166341_4,4.0,604.0,11680
1946,37.504076097060235,127.03034878569615,1550,봉은사로22길,4166341,4166341_5,4.0,604.0,11680
1947,37.50325766324377,127.03069176665123,1551,테헤란로13길,4166718,4166718_0,4.0,134.0,11680
1948,37.503690952155,127.03105884697852,1551,테헤란로13길,4166718,4166718_1,4.0,134.0,11680
1949,37.50221199991229,127.05593214453448,1568,역삼로,3122008,3122008_0,20.0,3607.0,11680
1950,37.501578015637456,127.05625669689769,1568,역삼로,3122008,3122008_1,20.0,3607.0,11680
1951,37.50659603415853,127.04209774115273,1569,언주로100길,4166558,4166558_0,4.0,171.0,11680
1952,37.50608599878795,127.04258895452963,1569,언주로100길,4166558,4166558_1,4.0,171.0,11680
1953,37.50608506898689,127.04259405473448,1569,언주로100길,4166558,4166558_2,4.0,171.0,11680
1954,37.50639014912557,127.04493076563936,1570,선릉로103길,4166439,4166439_0,4.0,26.0,11680
1955,37.50629607340067,127.04486410763782,1570,선릉로103길,4166439,4166439_1,4.0,26.0,11680
1956,37.506176424746066,127.04482905724525,1570,선릉로103길,4166439,4166439_2,4.0,26.0,11680
1957,37.49965940386486,127.0355273293939,1581,논현로87길,4166203,4166203_0,4.0,82.0,11680
1958,37.499155558577044,127.0357689948925,1581,논현로87길,4166203,4166203_1,4.0,82.0,11680
1959,37.49903982678446,127.03598066398587,1581,논현로87길,4166203,4166203_2,4.0,82.0,11680
1960,37.50153624888425,127.03315359724434,1624,테헤란로19길,4166721,4166721_0,4.0,57.0,11680
1961,37.501527475088956,127.03312571154758,1624,테헤란로19길,4166721,4166721_1,4.0,57.0,11680
1962,37.50147783217106,127.03296793230099,1624,테헤란로19길,4166721,4166721_2,4.0,57.0,11680
1963,37.50145264401269,127.03288787753976,1624,테헤란로19길,4166721,4166721_3,4.0,57.0,11680
1964,37.501434774258996,127.03283108714066,1624,테헤란로19길,4166721,4166721_4,4.0,57.0,11680
1965,37.50152198392674,127.03278943821867,1624,테헤란로19길,4166721,4166721_5,4.0,57.0,11680
1966,37.50157816819686,127.03276293048285,1624,테헤란로19길,4166721,4166721_6,4.0,57.0,11680
1967,37.5016583581291,127.03272480692631,1624,테헤란로19길,4166721,4166721_7,4.0,57.0,11680
1968,37.50152198392674,127.03278943821867,1625,테헤란로19길,4166721,4166721_0,4.0,18.0,11680
1969,37.50146467552687,127.0326031535901,1625,테헤란로19길,4166721,4166721_1,4.0,18.0,11680
1970,37.500730027262044,127.03304913532072,1626,강남대로94길,4166037,4166037_0,4.0,85.0,11680
1971,37.50096167196049,127.03312421149823,1626,강남대로94길,4166037,4166037_1,4.0,85.0,11680
1972,37.50145264401269,127.03288787753976,1626,강남대로94길,4166037,4166037_2,4.0,85.0,11680
1973,37.501315730090376,127.03517294194423,1627,테헤란로25길,4166726,4166726_0,4.0,74.0,11680
1974,37.5013981719736,127.0348852533112,1627,테헤란로25길,4166726,4166726_1,4.0,74.0,11680
1975,37.50114000797507,127.03476056933268,1627,테헤란로25길,4166726,4166726_2,4.0,74.0,11680
1976,37.50110538290398,127.03475949093294,1627,테헤란로25길,4166726,4166726_3,4.0,74.0,11680
1977,37.50099493330713,127.03480992543469,1627,테헤란로25길,4166726,4166726_4,4.0,74.0,11680
1978,37.50846463752008,127.0428842310032,1628,언주로106길,4166561,4166561_0,4.0,63.0,11680
1979,37.50792926676845,127.04313524524756,1628,언주로106길,4166561,4166561_1,4.0,63.0,11680
1980,37.50179156333902,127.03349375950191,1678,논현로95길,4166207,4166207_0,4.0,138.0,11680
1981,37.50156566873137,127.03397565727549,1678,논현로95길,4166207,4166207_1,4.0,138.0,11680
1982,37.500774064503105,127.03409174063974,1678,논현로95길,4166207,4166207_2,4.0,138.0,11680
1983,37.501487840150716,127.03911242911495,1717,테헤란로29길,4166730,4166730_0,4.0,127.0,11680
1984,37.501907792161106,127.03889589966279,1717,테헤란로29길,4166730,4166730_1,4.0,127.0,11680
1985,37.502224517627006,127.0387325942938,1717,테헤란로29길,4166730,4166730_2,4.0,127.0,11680
1986,37.50254074722016,127.03856954741407,1717,테헤란로29길,4166730,4166730_3,4.0,127.0,11680
1987,37.50349255435938,127.0456451423049,1719,테헤란로48길,4166742,4166742_0,4.0,108.0,11680
1988,37.50298842517055,127.04589281377186,1719,테헤란로48길,4166742,4166742_1,4.0,108.0,11680
1989,37.5025837210037,127.04609163984377,1719,테헤란로48길,4166742,4166742_2,4.0,108.0,11680
1990,37.50554440022609,127.0347049331168,1723,논현로104길,4166108,4166108_0,4.0,117.0,11680
1991,37.50569667799883,127.03521373476354,1723,논현로104길,4166108,4166108_1,4.0,117.0,11680
1992,37.506282440340826,127.03494013080284,1723,논현로104길,4166108,4166108_2,4.0,117.0,11680
1993,37.49628584949294,127.03906042662402,1725,논현로74길,4166194,4166194_0,4.0,104.0,11680
1994,37.49677783253142,127.04006330815797,1725,논현로74길,4166194,4166194_1,4.0,104.0,11680
1995,37.49552139509851,127.0381757657552,1730,역삼로23길,4166640,4166640_0,4.0,103.0,11680
1996,37.49638993917257,127.03777111475742,1730,역삼로23길,4166640,4166640_1,4.0,103.0,11680
1997,37.49718979424684,127.0386350369782,1731,논현로77길,4166197,4166197_0,4.0,114.0,11680
1998,37.49682664945612,127.03743037786191,1731,논현로77길,4166197,4166197_1,4.0,114.0,11680
1999,37.49644125421231,127.04045116931674,1732,역삼로26길,4166642,4166642_0,6.0,80.0,11680
