,point_ID,°Å¸®,¹à±â,ÃÑ¹à±â,ºÐ·ù,¸íÄª,À§µµ,°æµµ,°æÀ¯¿©ºÎ
1784,Point_1784,0,30,80,ÆíÀÇÁ¡,¼¼ºìÀÏ·¹ºì ¸£³×»ó½ºÁ¡,37.5031143,127.040374,0
1785,Point_1785,0,30,50,ÆíÀÇÁ¡,CU ¿ª»ï¼¾Å¸Á¡,37.4958914,127.0338416,0
1786,Point_1786,0,30,40,ÆíÀÇÁ¡,GS25 ¿ª»ïÇà¿îÁ¡,37.496328000000005,127.03444329999999,0
1787,Point_1787,0,30,45,ÆíÀÇÁ¡,GS25 °­³²»ó·ÏÈ¸°üÁ¡,37.5048633,127.0439301,0
1788,Point_1788,0,30,30,ÆíÀÇÁ¡,¼¼ºìÀÏ·¹ºì ¿ª»ï·¡¹Ì¾ÈÁ¡,37.4958588,127.0464594,0
1789,Point_1789,0,30,110,ÆíÀÇÁ¡,CU ¿ª»ï¿¡½º¿øÁ¡,37.5062083,127.0379507,0
1790,Point_1790,0,30,85,ÆíÀÇÁ¡,¹Ì´Ï½ºÅé ¿ª»ïÅÂ±¤Á¡,37.5010846,127.04030490000001,0
1791,Point_1791,0,30,90,ÆíÀÇÁ¡,ÀÌ¸¶Æ®24 ¿ª»ïÇª¸£Áö¿ÀÁ¡,37.498056,127.0338646,0
1792,Point_1792,0,30,60,ÆíÀÇÁ¡,CU ¼±¸ªµð¿ÀºôÁ¡,37.5033944,127.0478146,0
1793,Point_1793,0,30,90,ÆíÀÇÁ¡,CU ¿ª»ïÁöÇýÁ¡,37.5002744,127.0325502,0
1794,Point_1794,0,30,35,ÆíÀÇÁ¡,¼¼ºìÀÏ·¹ºì ¿ª»ïÇØÇÇÁ¡,37.5071893,127.03688340000001,0
1795,Point_1795,0,30,75,ÆíÀÇÁ¡,GS25 ¿ª»ï¸ñÈ­Á¡,37.5088941,127.04276010000001,0
1796,Point_1796,0,30,40,ÆíÀÇÁ¡,¼¼ºìÀÏ·¹ºì ¿ª»ïÄÚ³ÚÁ¡,37.5038775,127.0395962,0
1797,Point_1797,0,30,50,ÆíÀÇÁ¡,GS25 ¿ª»ï°ÅºÏÁ¡,37.5037266,127.0363318,0
1798,Point_1798,0,30,30,ÆíÀÇÁ¡,¼¼ºìÀÏ·¹ºì ¿ª»ï¸í¶ûÁ¡,37.5134667,127.03063700000001,0
1799,Point_1799,0,30,105,ÆíÀÇÁ¡,CU ¼±Á¤¸ª½Ì½ÌÁ¡,37.5090479,127.0440555,0
1800,Point_1800,0,30,30,ÆíÀÇÁ¡,GS25 ¿ª»ï¼º¿ìÁ¡,37.4923487,127.0319943,0
1801,Point_1801,0,30,110,ÆíÀÇÁ¡,¼¼ºìÀÏ·¹ºì ¼±¸ª½ºÅ¸Á¡,37.5088717,127.0434356,0
1802,Point_1802,0,30,95,ÆíÀÇÁ¡,¼¼ºìÀÏ·¹ºì °­³²¼±¸ªÁ¡,37.5046848,127.04480559999999,0
1803,Point_1803,0,30,60,ÆíÀÇÁ¡,GS25 ¿ª»ï¼ºº¸Á¡,37.5030366,127.04791110000001,0
1804,Point_1804,0,30,95,ÆíÀÇÁ¡,¹Ì´Ï½ºÅé ¿ª»ï¸¸³²Á¡,37.4955369,127.03181289999999,0
1805,Point_1805,0,30,55,ÆíÀÇÁ¡,GS25 °­³²°¶·¯¸®Á¡,37.5068128,127.037784,0
1806,Point_1806,0,30,70,ÆíÀÇÁ¡,¼¼ºìÀÏ·¹ºì ¿ª»ï¿ìÀÏÁ¡,37.506837100000006,127.0413273,0
1807,Point_1807,0,30,90,ÆíÀÇÁ¡,¼¼ºìÀÏ·¹ºì ¿ª»ïÆ¯ÇãÁ¡,37.4958355,127.0322874,0
1808,Point_1808,0,30,30,ÆíÀÇÁ¡,¼¼ºìÀÏ·¹ºì ¿ª»ïMG½ºÅ¸Á¡,37.50471599999999,127.04822879999999,0
1809,Point_1809,0,30,50,ÆíÀÇÁ¡,¼¼ºìÀÏ·¹ºì ¿ª»ïÇÏÀÌÃ÷Á¡,37.501247,127.035886,0
1810,Point_1810,0,30,60,ÆíÀÇÁ¡,¶ó¸é±¹¹°ÆíÀÇÁ¡Æ÷Â÷ ¿ª»ïÁ¡,37.5013309,127.0333836,0
1811,Point_1811,0,30,90,ÆíÀÇÁ¡,¼¼ºìÀÏ·¹ºì¿ª»ïÀ£½ºÅä¾î,37.4931358,127.0396637,0
1812,Point_1812,0,30,60,ÆíÀÇÁ¡,CU¼±¸ªÇÑ½ÅÁ¡,37.503206,127.04656840000001,0
1813,Point_1813,0,30,105,ÆíÀÇÁ¡,¹Ì´Ï½ºÅé°­³²¸ÞÆ®·ÎÁ¡,37.4972496,127.03283929999999,0
1814,Point_1814,0,30,105,ÆíÀÇÁ¡,CU ¿ª»ïÅ×Çì¶õÁ¡,37.501868200000004,127.03849440000002,0
1815,Point_1815,0,30,95,ÆíÀÇÁ¡,GS25 ¿ª»ï´ö¿øÁ¡,37.5006969,127.0323219,0
1816,Point_1816,0,30,90,ÆíÀÇÁ¡,GS25 °­³²¿ª»ïÁ¡,37.507355700000005,127.0420468,0
1817,Point_1817,0,30,35,ÆíÀÇÁ¡,CU ¿ª»ïÇüÁöÁ¡,37.4944336,127.0396044,0
1818,Point_1818,0,30,45,ÆíÀÇÁ¡,¼¼ºìÀÏ·¹ºì ¿ª»ïÃæÇöÁ¡B,37.502830100000004,127.0382197,0
1819,Point_1819,0,30,60,ÆíÀÇÁ¡,¼¼ºìÀÏ·¹ºì ¿ª»ï15È£Á¡,37.4903984,127.0330439,0
1820,Point_1820,0,30,55,ÆíÀÇÁ¡,¼¼ºìÀÏ·¹ºì ¿ª»ïÀº¼®Á¡,37.4986435,127.0414976,0
1821,Point_1821,0,30,50,ÆíÀÇÁ¡,¼¼ºìÀÏ·¹ºì ¿ª»ï¼±¸ª·ÎÁ¡,37.5086439,127.0416797,0
1822,Point_1822,0,30,60,ÆíÀÇÁ¡,¼¼ºìÀÏ·¹ºì¿ª»ï¸ÞÆ®·ÎÁ¡,37.4999269,127.03655259999998,0
1823,Point_1823,0,30,45,ÆíÀÇÁ¡,CU ¿ª»ïÈ²Á¦Æë±ÏÁ¡,37.5062011,127.0362514,0
1824,Point_1824,0,30,30,ÆíÀÇÁ¡,CU ¿ª»ï¿¡½º¾ÆÀÌºôµùÁ¡,37.5015994,127.0377433,0
1825,Point_1825,0,30,65,ÆíÀÇÁ¡,CU ¿ª»ïÀ¯ÅäºôÁ¡,37.498788,127.0334124,0
1826,Point_1826,0,30,185,ÆíÀÇÁ¡,GS25S°­³²¿ª1È£Á¡,37.4977735,127.02853600000002,0
1827,Point_1827,0,30,60,ÆíÀÇÁ¡,¼¼ºìÀÏ·¹ºì ¿ª»ï¿ªÁ¡,37.5018927,127.03607379999998,0
1828,Point_1828,0,30,120,ÆíÀÇÁ¡,ÀÌ¸¶Æ®24 ¿ª»ïÁß¾ÓÁ¡,37.4976447,127.03249140000001,0
1829,Point_1829,0,25,55,CCTV,¿ª»ïµ¿ 722-9 (¿ª»ï2µ¿¼º´ç ÁÖº¯),37.500955,127.041796,0
1830,Point_1830,0,25,55,CCTV,¿ª»ïµ¿ 614-8,37.504353,127.029811,0
1831,Point_1831,0,25,65,CCTV,¿ª»ïµ¿ 603,37.505123,127.02948899999998,0
1832,Point_1832,0,25,65,CCTV,¿ª»ïµ¿ 619-10,37.502332,127.02811,0
1833,Point_1833,0,25,75,CCTV,¿ª»ïµ¿ 637-41,37.501974,127.032911,0
1834,Point_1834,0,25,110,CCTV,¿ª»ïµ¿ 655-13,37.506711,127.037181,0
1835,Point_1835,0,25,65,CCTV,¿ª»ïµ¿ 667-3,37.504949,127.035894,0
1836,Point_1836,0,25,35,CCTV,¿ª»ïµ¿ 691-2,37.506575,127.042766,0
1837,Point_1837,0,25,40,CCTV,¿ª»ïµ¿ 693-14,37.508302,127.043544,0
1838,Point_1838,0,25,50,CCTV,¿ª»ïµ¿ 704-24,37.505583,127.044954,0
1839,Point_1839,0,25,55,CCTV,¿ª»ïµ¿ 705,37.50474000000001,127.046789,0
1840,Point_1840,0,25,40,CCTV,¿ª»ïµ¿ 815-10,37.501681,127.026753,0
1841,Point_1841,0,25,75,CCTV,¿ª»ïµ¿ 660-9,37.505779,127.036414,0
1842,Point_1842,0,25,80,CCTV,¿ª»ïµ¿ 671-12,37.503698,127.038839,0
1843,Point_1843,0,25,95,CCTV,¿ª»ïµ¿ 703-9,37.504527,127.045076,0
1844,Point_1844,0,25,115,CCTV,¿ª»ïµ¿ 735-17,37.498033,127.033453,0
1845,Point_1845,0,25,90,CCTV,¿ª»ïµ¿ 741-25,37.496808,127.034735,0
1846,Point_1846,0,25,35,CCTV,¿ª»ïµ¿ 744 (¿ª»ï¾î¸°ÀÌÁý ¾Õ),37.497463,127.035974,0
1847,Point_1847,0,25,60,CCTV,¿ª»ïµ¿ 747,37.49619000000001,127.03713799999998,0
1848,Point_1848,0,25,40,CCTV,¿ª»ïµ¿ 748,37.496407,127.036312,0
1849,Point_1849,0,25,65,CCTV,¿ª»ïµ¿ 751-10,37.495033,127.035733,0
1850,Point_1850,0,25,75,CCTV,¿ª»ïµ¿ 752,37.495684,127.034376,0
1851,Point_1851,0,25,35,CCTV,¿ª»ïµ¿ 794-22,37.492577,127.037047,0
1852,Point_1852,0,25,90,CCTV,¿ª»ïµ¿ 795-25 (°­³²±¸ Á¦10È£ °ø¿µÁÖÂ÷Àå ¾Õ),37.492411,127.039048,0
1853,Point_1853,0,25,90,CCTV,¿ª»ïµ¿ 824-11,37.496863,127.030191,0
1854,Point_1854,0,25,40,CCTV,¿ª»ïµ¿ 828-11,37.496429,127.033314,0
1855,Point_1855,0,25,40,CCTV,¿ª»ïµ¿ 830-23 (¿ª»ï¹«±ÃÈ­°ø¿ø ÄÚ³Ê),37.494122,127.032396,0
1856,Point_1856,0,25,60,CCTV,¿ª»ïµ¿ 836 (ÇÑ½ººôA ¾Õ),37.492083,127.032504,0
1857,Point_1857,0,25,45,CCTV,¿ª»ïµ¿ 836-43,37.49172100000001,127.033507,0
1858,Point_1858,0,25,65,CCTV,¿ª»ïµ¿ 837-26 (»ïÀÏÇÁ¶óÀÚ ¿ÀÇÇ½ºÅÚ ¾Õ),37.490598,127.03312,0
1859,Point_1859,0,25,25,CCTV,¿ª»ïµ¿ 714 (µµ¼ºÃÊ Á¤¹® ¾Õ),37.500047,127.049265,0
1860,Point_1860,0,25,25,CCTV,¿ª»ïµ¿ 725-13 (»ïÈ¯º£¸£»çÀÌÀ¯ ´ãÀå),37.499322,127.039788,0
1861,Point_1861,0,25,25,CCTV,¿ª»ïµ¿ 728-10,37.498234,127.039816,0
1862,Point_1862,0,25,25,CCTV,¿ª»ïµ¿ 728-40,37.497475,127.040737,0
1863,Point_1863,0,25,25,CCTV,¿ª»ïµ¿ 724-31,37.499612,127.042197,0
1864,Point_1864,0,25,55,CCTV,¿ª»ïµ¿ 729-10,37.498511,127.041968,0
1865,Point_1865,0,25,55,CCTV,¿ª»ïµ¿ 754-1 (¿ª»ïÇª¸£Áö¿ÀA 107µ¿ ¾Õ),37.497097,127.046425,0
1866,Point_1866,0,25,25,CCTV,¿ª»ïµ¿ 767-20 (¿ª»ïÁß ´ãÀå),37.495971,127.04941200000002,0
1867,Point_1867,0,25,25,CCTV,¿ª»ïµ¿ 772 (ÁÖÂ÷ºôµù ¾Õ),37.499907,127.037393,0
1868,Point_1868,0,25,25,CCTV,¿ª»ïµ¿ 774,37.496467,127.04232,0
1869,Point_1869,0,25,25,CCTV,¿ª»ïµ¿ 774-20,37.496097,127.043521,0
1870,Point_1870,0,25,25,CCTV,¿ª»ïµ¿ 776-2 (ÃÑÁö»ç ¾Õ),37.495213,127.040475,0
1871,Point_1871,0,25,25,CCTV,¿ª»ïµ¿ 777-23,37.495173,127.042507,0
1872,Point_1872,0,25,25,CCTV,¿ª»ïµ¿ 779-10 (Ã»¿î±³È¸ ¾Õ),37.495824,127.044886,0
1873,Point_1873,0,25,55,CCTV,¿ª»ïµ¿ 780-25,37.495265,127.045057,0
1874,Point_1874,0,25,25,CCTV,¿ª»ïµ¿ 782-18,37.494503,127.042762,0
1875,Point_1875,0,25,55,CCTV,¿ª»ïµ¿ 782-38,37.493705,127.04233899999998,0
1876,Point_1876,0,25,70,CCTV,¿ª»ïµ¿ 676 (¸£³×»ó½ºÈ£ÅÚ2 ÁÖº¯),37.503459,127.040628,0
1877,Point_1877,0,25,55,CCTV,¿ª»ïµ¿ 677-25 (¸£³×»ó½ºÈ£ÅÚ ÁÖº¯),37.502274,127.040985,0
1878,Point_1878,0,25,75,CCTV,¿ª»ïµ¿ 619-24,37.501305,127.027613,0
1879,Point_1879,0,25,40,CCTV,¿ª»ïµ¿ 629,37.503157,127.032911,0
1880,Point_1880,0,25,35,CCTV,¿ª»ïµ¿ 673-6,37.504913,127.039367,0
1881,Point_1881,0,25,95,CCTV,¿ª»ïµ¿ 683-10,37.50908,127.043922,0
1882,Point_1882,0,25,75,CCTV,¿ª»ïµ¿ 683-43,37.507372,127.045123,0
1883,Point_1883,0,25,80,CCTV,¿ª»ïµ¿ 796-1,37.493964,127.038791,0
1884,Point_1884,0,25,125,CCTV,¿ª»ïµ¿ 831-3,37.494914,127.030224,0
1885,Point_1885,0,25,70,CCTV,¿ª»ïµ¿ 840-5,37.49136,127.035695,0
1886,Point_1886,0,25,70,CCTV,¿ª»ïµ¿ 644-18 (ÆÄ¸®¹Ù°Ô¶ß ÁÖº¯),37.501244,127.035144,0
1887,Point_1887,0,25,90,CCTV,¿ª»ïµ¿ 668-17 (GSÅ¸¿öºÏÃø ÁÖº¯),37.50223,127.03643999999998,0
1888,Point_1888,0,25,85,CCTV,¿ª»ïµ¿ 678-35 (¿ÜÈ¯ÀºÇà ¿ª»ïÁ¡ÁöÁ¡ ÁÖº¯),37.501495,127.03838799999998,0
1889,Point_1889,0,25,55,CCTV,¿ª»ïµ¿ 737 (°­³²ÆÄÀÌ³½½º¼¾ÅÍ ÁÖº¯),37.500248,127.035839,0
1890,Point_1890,0,25,55,CCTV,¿ª»ïµ¿ 738-9 (ÃÖ¼ö»ç ÁÖº¯),37.499239,127.037487,0
1891,Point_1891,0,25,50,CCTV,¿ª»ïµ¿ 653 (Ä«Æäµð¾Æ¸¶Æú¶ó ÁÖº¯),37.508179,127.037382,0
1892,Point_1892,0,25,25,CCTV,¿ª»ïµ¿ 654-4 (GSÄ®ÅØ½º ÁÖº¯),37.507641,127.039211,0
1893,Point_1893,0,25,25,CCTV,¿ª»ïµ¿ 689-7 (ÅÂ½Âºôµù ÁÖº¯),37.505981,127.041381,0
1894,Point_1894,0,25,55,CCTV,¿ª»ïµ¿ 696-43 (ºñÀüºôµù ÁÖº¯),37.505656,127.0483,0
1895,Point_1895,0,25,25,CCTV,¿ª»ïµ¿ 700-6 (VANÀü½ÃÀå ÁÖº¯),37.504307,127.042208,0
1896,Point_1896,0,25,55,CCTV,¿ª»ïµ¿ 701-14 (»ó·ÏÇÃ¶óÀÚ ÁÖº¯),37.504149,127.043683,0
1897,Point_1897,0,25,25,CCTV,¿ª»ïµ¿ 824-19 (¾¾Æ¼ÀºÇà °­³²ÁöÁ¡ ÁÖº¯),37.498544,127.030297,0
1898,Point_1898,0,25,60,CCTV,¿ª»ïµ¿ 824-29 (ÇÑÀÏºôµù ÁÖº¯),37.497351,127.031726,0
1899,Point_1899,0,25,60,CCTV,¿ª»ïµ¿ 827-68 (ÂøÇÑ°í±âÁý°õ¾¾³× ÁÖº¯),37.49573,127.032494,0
1900,Point_1900,0,25,25,CCTV,¿ª»ïµ¿ 829-15 (½Å¼ººôµù ÁÖº¯),37.494193,127.03349,0
1901,Point_1901,0,25,25,CCTV,¿ª»ïµ¿ 717 (±ÝÀ¶°áÁ¦¿øº»»ç ÁÖº¯),37.50009,127.038885,0
1902,Point_1902,0,25,25,CCTV,¿ª»ïµ¿ 707-27 (I Tower ÁÖº¯),37.503721,127.047255,0
1903,Point_1903,0,25,55,CCTV,¿ª»ïµ¿ 755-10 (Çª¸£Áö¿À ÁÖº¯),37.500339,127.050763,0
1904,Point_1904,0,25,55,CCTV,¿ª»ïµ¿ 705-10 (¼±¸ª¿ª5¹øÃâ±¸ ÁÖº¯),37.504356,127.047725,0
1905,Point_1905,0,25,90,CCTV,¿ª»ïµ¿ 820-9 (°­³²¿ª11¹øÃâ±¸ ÁÖº¯),37.499244,127.027274,0
1906,Point_1906,0,25,55,CCTV,¿ª»ïµ¿ 646-20 (¿ª»ï¿ª4¹øÃâ±¸ ÁÖº¯),37.500361,127.034692,0
1907,Point_1907,0,25,25,CCTV,¿ª»ïµ¿ 773-8 (À¯Áø¾à±¹ ÁÖº¯),37.496749,127.045334,0
1908,Point_1908,0,25,25,CCTV,¿ª»ïµ¿ 788 (¿ª»ïÃ»¼Ò³â¼ö·Ã°ü ÁÖº¯),37.493449,127.04058700000002,0
1909,Point_1909,0,25,35,CCTV,¿ª»ïµ¿ 635 (±¹±â¿ø ´ãÀå),37.502231,127.029434,0
1910,Point_1910,0,25,45,CCTV,¿ª»ïµ¿ 633-6,37.502957,127.03108799999998,0
1911,Point_1911,0,25,155,CCTV,¿ª»ïµ¿ 669-18,37.502599,127.037653,0
1912,Point_1912,0,25,35,CCTV,¿ª»ïµ¿ 808-3,37.504102,127.025439,0
1913,Point_1913,0,25,120,CCTV,¿ª»ïµ¿ 738,37.498544,127.036243,0
1914,Point_1914,0,25,120,CCTV,¿ª»ïµ¿ 738-42,37.498544,127.036243,0
1915,Point_1915,0,25,125,CCTV,¿ª»ïµ¿ 798-33,37.492717,127.039799,0
1916,Point_1916,0,25,55,CCTV,¿ª»ïµ¿ 756-11,37.49837,127.05132,0
1917,Point_1917,0,25,35,CCTV,¿ª»ïµ¿ 608-35,37.504902,127.033147,0
1918,Point_1918,0,25,70,CCTV,¿ª»ïµ¿ 635-2 (¿ª»ï°ø¿ø ÄÚ³Ê),37.500996,127.030178,0
1919,Point_1919,0,25,35,CCTV,¿ª»ïµ¿ 639-9,37.502437,127.034246,0
1920,Point_1920,0,25,70,CCTV,¿ª»ïµ¿ 663-29,37.505645,127.039679,0
1921,Point_1921,0,25,45,CCTV,¿ª»ïµ¿ 666-1,37.505049,127.036372,0
1922,Point_1922,0,25,65,CCTV,¿ª»ïµ¿ 674-37,37.504957,127.040698,0
1923,Point_1923,0,25,105,CCTV,¿ª»ïµ¿ 685-3,37.507534,127.042162,0
1924,Point_1924,0,25,30,CCTV,¿ª»ïµ¿ 685-15,37.508307,127.042568,0
1925,Point_1925,0,25,35,CCTV,¿ª»ïµ¿ 695-14,37.506509,127.045717,0
1926,Point_1926,0,25,45,CCTV,¿ª»ïµ¿ 751-1,37.49462,127.034247,0
1927,Point_1927,0,25,55,CCTV,¿ª»ïµ¿ 792-25,37.49413,127.03633899999998,0
1928,Point_1928,0,25,35,CCTV,¿ª»ïµ¿ 799-15,37.492139,127.03827,0
1929,Point_1929,0,25,110,CCTV,¿ª»ïµ¿ 826-37,37.495207,127.030926,0
1930,Point_1930,0,25,35,CCTV,¿ª»ïµ¿ 834-68,37.492841,127.035025,0
1931,Point_1931,0,25,65,CCTV,¿ª»ïµ¿ 836-21 (¿ª»ï¼Ò³ª¹«°ø¿ø ´ãÀå),37.490853,127.033925,0
1932,Point_1932,0,25,25,CCTV,¿ª»ïµ¿ 723-26,37.499826,127.041758,0
1933,Point_1933,0,25,25,CCTV,¿ª»ïµ¿ 757 (·¡¹Ì¾È»ó°¡),37.497298,127.051349,0
1934,Point_1934,0,25,55,CCTV,¿ª»ïµ¿ 776-28,37.493744,127.041162,0
1935,Point_1935,0,25,55,CCTV,¿ª»ïµ¿ 784-11,37.494637,127.045417,0
1936,Point_1936,0,25,25,CCTV,¿ª»ïµ¿ 826-14 (KTB³×Æ®¿öÅ©ºôµù ÁÖº¯),37.494806,127.029424,0
1937,Point_1937,0,25,55,CCTV,¿ª»ïµ¿ 710 (Çö´ë±î¸£¶ì¿¡¾ÆÆÄÆ® ÁÖº¯),37.501594,127.044351,0
1938,Point_1938,0,25,55,CCTV,¿ª»ïµ¿ 835-67 (¾î¿ï¸²¾ÆÆÄÆ® ÁÖº¯),37.491493,127.034729,0
1939,Point_1939,0,25,70,CCTV,¿ª»ïµ¿ 607-16,37.504477,127.034263,0
1940,Point_1940,0,25,55,CCTV,¿ª»ïµ¿ 613-17,37.504766,127.031001,0
1941,Point_1941,0,25,40,CCTV,¿ª»ïµ¿ 627-3,37.503987,127.033464,0
1942,Point_1942,0,25,45,CCTV,¿ª»ïµ¿ 672-12,37.504732,127.038748,0
1943,Point_1943,0,25,35,CCTV,¿ª»ïµ¿ 691-9,37.505434,127.042996,0
1944,Point_1944,0,25,40,CCTV,¿ª»ïµ¿ 694-25,37.506898,127.046381,0
1945,Point_1945,0,25,60,CCTV,¿ª»ïµ¿ 697-23,37.506579,127.044997,0
1946,Point_1946,0,25,70,CCTV,¿ª»ïµ¿ 792-53,37.49456,127.037584,0
1947,Point_1947,0,25,45,CCTV,¿ª»ïµ¿ 813-12,37.50219,127.027079,0
1948,Point_1948,0,25,55,CCTV,¿ª»ïµ¿ 722-10,37.501026,127.042382,0
1949,Point_1949,0,25,85,CCTV,¿ª»ïµ¿ 769-8,37.495747,127.04074,0
1950,Point_1950,0,25,50,CCTV,¿ª»ïµ¿ 716 (¼¾Æ®·¹ºô¾ÆÆÄÆ® ÁÖº¯),37.502841,127.049645,0
1951,Point_1951,0,25,80,CCTV,¿ª»ïµ¿ 663-3,37.505817,127.038394,0
1952,Point_1952,0,25,35,CCTV,¿ª»ïµ¿ 621-27,37.501687,127.028793,0
1953,Point_1953,0,25,115,CCTV,¿ª»ïµ¿ 687-10 (¿ª»ïÁö±¸´ë ¾Õ),37.508525,127.041066,0
1954,Point_1954,0,25,35,CCTV,¿ª»ïµ¿ 615,37.504257,127.026852,0
1955,Point_1955,0,25,75,CCTV,¿ª»ïµ¿ 750-8,37.496115,127.035315,0
1956,Point_1956,0,25,80,CCTV,¿ª»ïµ¿ 827-53,37.496728,127.031197,0
1957,Point_1957,0,25,55,CCTV,¿ª»ïµ¿ 725-67,37.498071,127.039246,0
1958,Point_1958,0,25,25,CCTV,¿ª»ïµ¿ 757-1 (±æ¼»°ø¿ø ÄÚ³Ê),37.497713,127.048589,0
1959,Point_1959,0,25,55,CCTV,¿ª»ïµ¿ 729-25,37.497902,127.041644,0
1960,Point_1960,0,25,75,CCTV,¿ª»ïµ¿ 659-12,37.505597,127.035605,0
1961,Point_1961,0,25,35,CCTV,¿ª»ïµ¿ 791-15,37.494488,127.038874,0
1962,Point_1962,0,25,75,CCTV,¿ª»ïµ¿ 698-32,37.505733,127.044268,0
1963,Point_1963,0,25,50,CCTV,¿ª»ïµ¿ 669-10 (ÃæÇöº¹Áö°ü ¾Õ),37.503854,127.037076,0
1964,Point_1964,0,25,40,CCTV,¿ª»ïµ¿ 704-37,37.505299,127.045662,0
1965,Point_1965,0,25,25,CCTV,¿ª»ïµ¿ 773-3,37.49753,127.044485,0
1966,Point_1966,0,25,50,CCTV,¿ª»ïµ¿ 635-5,37.500773,127.02892,0
1967,Point_1967,0,25,70,CCTV,¿ª»ïµ¿ 616-8,37.503985,127.02815,0
1968,Point_1968,0,25,70,CCTV,¿ª»ïµ¿ 658-8,37.50713,127.036377,0
1969,Point_1969,0,25,75,CCTV,¿ª»ïµ¿ 752-11,37.495254,127.034673,0
1970,Point_1970,0,25,75,CCTV,¿ª»ïµ¿ 657-27 (Âü»ç¶û¾î¸°ÀÌÁý ¾Õ),37.505911,127.036724,0
1971,Point_1971,0,25,90,CCTV,¿ª»ïµ¿ 820-9 (°­³²¿ª),37.499229,127.027283,0
1972,Point_1972,0,25,90,CCTV,¿ª»ïµ¿ 820-9 (°­³²¿ª),37.499234,127.027279,0
1973,Point_1973,0,25,80,CCTV,¿ª»ïµ¿ 783-19 (¿ª»ï°¡¾Ö¾î¸°ÀÌÁý ¾Õ),37.494679,127.044843,0
1974,Point_1974,0,25,75,CCTV,¿ª»ïµ¿ 665-1,37.505647,127.037911,0
1975,Point_1975,0,25,70,CCTV,¿ª»ïµ¿ 812,37.50297,127.026737,0
1976,Point_1976,0,25,100,CCTV,¿ª»ïµ¿ 824-10,37.49737800000001,127.03069,0
1977,Point_1977,0,25,40,CCTV,¿ª»ïµ¿ 835-68,37.491804,127.03635,0
1978,Point_1978,0,25,25,CCTV,¿ª»ïµ¿ 805-16,37.501968,127.04695,0
1979,Point_1979,0,25,105,CCTV,¿ª»ïµ¿ 824-10 (¿ª»ï±îÄ¡°ø¿ø ÄÚ³Ê),37.497091,127.030939,0
1980,Point_1980,0,25,60,CCTV,¿ª»ïµ¿ 789-29,37.494001,127.035684,0
1981,Point_1981,0,25,55,CCTV,¿ª»ïµ¿ 787-8,37.493964,127.043421,0
1982,Point_1982,0,25,25,CCTV,¿ª»ïµ¿ 763-18 (´Ù¼Ø°ø¿ø ÀÔ±¸),37.495577,127.047927,0
1983,Point_1983,0,25,55,CCTV,¿ª»ïµ¿ 755-4 (¿ª»ïe-ÆíÇÑ¼¼»óA ÁÖº¯),37.498556,127.05078600000002,0
1984,Point_1984,0,25,45,CCTV,¿ª»ïµ¿ 670-11,37.503467,127.038038,0
1985,Point_1985,0,25,55,CCTV,¿ª»ïµ¿ 680-1 (¶ó¿ò ÁÖº¯),37.508355,127.040328,0
1986,Point_1986,0,25,40,CCTV,¿ª»ïµ¿ 794-4,37.493575,127.037513,0
1987,Point_1987,0,25,40,CCTV,¿ª»ïµ¿ 698-3,37.50654,127.043766,0
1988,Point_1988,0,25,55,CCTV,¿ª»ïµ¿ 693-6,37.507203,127.044003,0
1989,Point_1989,0,25,40,CCTV,¿ª»ïµ¿ 753-5,37.495158,127.033732,0
1990,Point_1990,0,25,55,CCTV,¿ª»ïµ¿ 778-20,37.495556,127.043779,0
1991,Point_1991,0,25,25,CCTV,¿ª»ïµ¿ 653-3 (ÀÚ¹Ì¿Â ÁÖº¯),37.508425,127.038432,0
1992,Point_1992,0,25,55,CCTV,¿ª»ïµ¿ 751-14 (Why.J.ºôµù ÁÖº¯),37.494654,127.035076,0
1993,Point_1993,0,25,70,CCTV,¿ª»ïµ¿ 834-53,37.493962,127.03491499999998,0
1994,Point_1994,0,25,85,CCTV,¿ª»ïµ¿ 796-30,37.493211,127.039474,0
1995,Point_1995,0,25,95,CCTV,¿ª»ïµ¿ 837-13,37.491811,127.031696,0
1996,Point_1996,0,25,30,CCTV,¿ª»ïµ¿ 836-26,37.492279,127.03325,0
1997,Point_1997,0,25,60,CCTV,¿ª»ïµ¿ 796-29 (¼­ÇØ´õºí·ç ÁÖÂ÷ÀåÀÔ±¸),37.493114,127.038799,0
1998,Point_1998,0,25,55,CCTV,¿ª»ïµ¿ 778,37.495831,127.042637,0
1999,Point_1999,0,25,25,CCTV,¿ª»ïµ¿ 765-15,37.496175,127.051116,0
2000,Point_2000,0,25,80,CCTV,¿ª»ïµ¿ 791-12 (ãô°¥ºñ»ç¶û ¾Õ),37.494213,127.03797,0
2001,Point_2001,0,25,50,CCTV,¿ª»ïµ¿ 636-25,37.500895,127.0312,0
2002,Point_2002,0,25,35,CCTV,¿ª»ïµ¿ 644-6,37.501578,127.034317,0
2003,Point_2003,0,25,90,CCTV,¿ª»ïµ¿ 650-5 (ÁÖÂ÷Àå ¿ìÃø),37.506821,127.035309,0
2004,Point_2004,0,25,80,CCTV,¿ª»ïµ¿ 674-10,37.504123,127.040201,0
2005,Point_2005,0,25,70,CCTV,¿ª»ïµ¿ 686-17,37.508119,127.041789,0
